model,actual,predicted_probability,predicted_label
random_forest,0,0.22088413248484687,0
random_forest,0,0.2500617710859694,0
random_forest,0,0.5536509360706284,1
random_forest,0,0.04128033081627763,0
random_forest,1,0.3242545374191334,0
random_forest,0,0.7154605030809378,1
random_forest,1,0.40782259573104523,0
random_forest,0,0.035866017781028554,0
random_forest,0,0.07703279180086557,0
random_forest,0,0.5387653087373817,1
random_forest,0,0.0637938246843122,0
random_forest,0,0.6188260347363496,1
random_forest,1,0.6664052529627732,1
random_forest,1,0.19252461579596677,0
random_forest,0,0.31512268535314353,0
random_forest,0,0.3177465526099653,0
random_forest,0,0.5107222752875016,1
random_forest,0,0.13684815648986526,0
random_forest,0,0.781187425608633,1
random_forest,0,0.3043830211271011,0
random_forest,0,0.014279714521043034,0
random_forest,0,0.20789940098460005,0
random_forest,1,0.8335133525162415,1
random_forest,0,0.8674423774656767,1
random_forest,0,0.2381282911377855,0
random_forest,1,0.724223394304765,1
random_forest,0,0.6318354253953641,1
random_forest,0,0.0629266655717345,0
random_forest,1,0.8947477136579646,1
random_forest,1,0.883490381088766,1
random_forest,1,0.4876833483883339,0
random_forest,0,0.532287371852762,1
random_forest,0,0.33840895268761895,0
random_forest,0,0.6879104687480858,1
random_forest,1,0.8461091592563088,1
random_forest,1,0.6848485202128042,1
random_forest,0,0.23143789897270028,0
random_forest,0,0.3188296686095865,0
random_forest,1,0.711632899451443,1
random_forest,1,0.6913583318799762,1
random_forest,1,0.6836821609217428,1
random_forest,0,0.10423175620697119,0
random_forest,0,0.06799834266278176,0
random_forest,0,0.6310540752743454,1
random_forest,0,0.07391939401876789,0
random_forest,0,0.20626220851233593,0
random_forest,0,0.13701686376886446,0
random_forest,0,0.07632138631395555,0
random_forest,1,0.5771599282070666,1
random_forest,0,0.034027076623461563,0
random_forest,0,0.12116276693379932,0
random_forest,0,0.44206035068332433,0
random_forest,0,0.4024141464496184,0
random_forest,0,0.6400049531385608,1
random_forest,0,0.6301063034294476,1
random_forest,0,0.22951456457274347,0
random_forest,0,0.01562820498667455,0
random_forest,0,0.2619739047609962,0
random_forest,1,0.8236199769652458,1
random_forest,1,0.30013265060253563,0
random_forest,1,0.7371058749706383,1
random_forest,0,0.06284269766050753,0
random_forest,0,0.48302141414403754,0
random_forest,0,0.6981754432566718,1
random_forest,0,0.6733582574614513,1
random_forest,0,0.015436262263615982,0
random_forest,0,0.6159882017044466,1
random_forest,0,0.4613575033865009,0
random_forest,0,0.06840603953583678,0
random_forest,0,0.8143734934923053,1
random_forest,1,0.8479644546898503,1
random_forest,0,0.6770484867447426,1
random_forest,1,0.91667640714234,1
random_forest,0,0.2183336857512903,0
random_forest,0,0.7433759958025681,1
random_forest,0,0.2192918343891289,0
random_forest,0,0.6985972625655817,1
random_forest,0,0.059991326559788595,0
random_forest,0,0.7188844921655072,1
random_forest,1,0.8488141923540503,1
random_forest,1,0.4240782045976912,0
random_forest,0,0.14730782755453445,0
random_forest,1,0.7310646886561715,1
random_forest,0,0.03727593831931665,0
random_forest,0,0.5679795623906325,1
random_forest,0,0.35456331840610383,0
random_forest,0,0.03991572057886045,0
random_forest,0,0.19297955926285562,0
random_forest,0,0.15116876586401884,0
random_forest,0,0.416750593556,0
random_forest,0,0.5576070893048598,1
random_forest,1,0.18289430283347605,0
random_forest,0,0.08215251835672857,0
random_forest,0,0.17302476645766784,0
random_forest,0,0.025758931635727983,0
random_forest,1,0.4509358642310934,0
random_forest,0,0.7253629969433611,1
random_forest,0,0.12997526896224093,0
random_forest,1,0.8881831186560074,1
random_forest,0,0.37685977747685095,0
random_forest,0,0.20108515020968282,0
random_forest,0,0.2634744297020372,0
random_forest,0,0.2933695987712458,0
random_forest,0,0.23168857582885397,0
random_forest,0,0.7732855635394135,1
random_forest,0,0.7338950011413262,1
random_forest,0,0.22309894036757844,0
random_forest,0,0.15663481047647193,0
random_forest,0,0.16824538433057398,0
random_forest,0,0.08814644235198829,0
random_forest,0,0.25126086135972003,0
random_forest,0,0.2175165786659064,0
random_forest,1,0.4847306145472988,0
random_forest,1,0.7807694090254301,1
random_forest,0,0.6564273157465756,1
random_forest,0,0.8056096914513651,1
random_forest,1,0.6822516056377916,1
random_forest,0,0.20223203429012587,0
random_forest,0,0.5115545078281696,1
random_forest,0,0.1018197661340939,0
random_forest,1,0.2074024198158115,0
random_forest,0,0.7269906843340846,1
random_forest,0,0.18989420632650714,0
random_forest,0,0.05231427493169931,0
random_forest,0,0.5350207886970266,1
random_forest,1,0.3683227658794907,0
random_forest,0,0.1456310897258201,0
random_forest,0,0.13499691023570745,0
random_forest,0,0.006234579304955677,0
random_forest,0,0.08753060015209209,0
random_forest,1,0.7897435712862323,1
random_forest,0,0.25948393094808564,0
random_forest,0,0.008536478003969344,0
random_forest,0,0.022216849957098373,0
random_forest,0,0.011812836177384338,0
random_forest,1,0.9399699404391453,1
random_forest,0,0.26745441974416007,0
random_forest,1,0.5190498817368385,1
random_forest,1,0.9051514296578749,1
random_forest,1,0.19864181652057405,0
random_forest,0,0.027456309779566118,0
random_forest,1,0.6449756180458667,1
random_forest,0,0.31862770833476123,0
random_forest,1,0.7703549709157541,1
random_forest,0,0.23216648715047458,0
random_forest,1,0.19220031646489094,0
random_forest,0,0.28512727807738475,0
random_forest,0,0.3409991194126424,0
random_forest,0,0.00900155306808717,0
random_forest,0,0.37295992047270904,0
random_forest,0,0.24055834305434382,0
random_forest,0,0.713778260369037,1
random_forest,0,0.18076579168368687,0
random_forest,1,0.846487907307269,1
random_forest,1,0.8257715396043916,1
random_forest,0,0.09534043931422445,0
random_forest,0,0.22939241746720554,0
random_forest,0,0.4273846296502218,0
random_forest,0,0.32241150364842985,0
random_forest,1,0.3207691134023301,0
random_forest,0,0.42501285206878664,0
random_forest,0,0.15002453563852558,0
random_forest,0,0.019879442701676728,0
random_forest,0,0.7552883349815371,1
random_forest,1,0.7382183526261634,1
random_forest,0,0.7589439002585618,1
random_forest,0,0.5803253180974359,1
random_forest,0,0.5508829400663391,1
random_forest,1,0.417233571066456,0
random_forest,0,0.2951700351427922,0
random_forest,0,0.1943873702056354,0
random_forest,0,0.5976944068117493,1
random_forest,1,0.29386993727203475,0
random_forest,0,0.020499563065625757,0
random_forest,0,0.27134827614261353,0
random_forest,0,0.524216994791128,1
random_forest,0,0.025529686074233927,0
random_forest,0,0.7707400550251101,1
random_forest,1,0.48784962302921825,0
random_forest,0,0.40971994220666774,0
random_forest,1,0.5522893688579893,1
random_forest,1,0.8013400137076048,1
random_forest,0,0.08774372787753458,0
random_forest,1,0.7257216141473914,1
random_forest,0,0.08654841617770459,0
random_forest,0,0.16664886601206297,0
random_forest,0,0.6132509491319763,1
random_forest,0,0.07821013039284115,0
random_forest,0,0.4087590725716231,0
random_forest,0,0.15993052636726196,0
random_forest,0,0.06353343704805556,0
random_forest,0,0.1721653846336572,0
random_forest,0,0.013927885719878788,0
random_forest,1,0.7669421422795053,1
random_forest,0,0.08009926439233142,0
random_forest,0,0.47321087351929797,0
random_forest,0,0.4546281770671227,0
random_forest,0,0.32739541217102897,0
random_forest,0,0.07162336759396903,0
random_forest,0,0.3690885994334379,0
random_forest,1,0.09541122705762224,0
random_forest,0,0.5221251617802534,1
random_forest,1,0.8495368392710368,1
random_forest,0,0.10428033418229975,0
random_forest,1,0.5452149919871909,1
random_forest,1,0.6917892491481636,1
random_forest,1,0.8025514413479952,1
random_forest,1,0.6038870246662215,1
random_forest,0,0.2005257475938989,0
random_forest,0,0.41234773623174764,0
random_forest,0,0.6075718085238173,1
random_forest,1,0.8935904063701651,1
random_forest,1,0.12023434459504354,0
random_forest,1,0.5587303528402836,1
random_forest,0,0.21502911018682996,0
random_forest,0,0.23679297782571856,0
random_forest,0,0.6499862258378262,1
random_forest,1,0.4864174866229839,0
random_forest,0,0.0536017470789331,0
random_forest,0,0.544053638384828,1
random_forest,0,0.74499095765776,1
random_forest,0,0.7688296735244807,1
random_forest,0,0.01578419994830951,0
random_forest,0,0.007953389253142878,0
random_forest,0,0.039534856092663405,0
random_forest,0,0.38585778259368086,0
random_forest,0,0.13499173986451907,0
random_forest,0,0.30213379640671323,0
random_forest,0,0.30052452990017914,0
random_forest,1,0.8920413945002885,1
random_forest,0,0.18037093130152637,0
random_forest,0,0.18876151958705467,0
random_forest,0,0.2826218235031188,0
random_forest,0,0.40440802816243737,0
random_forest,0,0.30852628818069905,0
random_forest,1,0.6776021181068443,1
random_forest,0,0.1915694468774772,0
random_forest,0,0.3464614450601586,0
random_forest,1,0.27544598332108716,0
random_forest,0,0.42890385397010805,0
random_forest,0,0.077577116617685,0
random_forest,0,0.1330936650294495,0
random_forest,0,0.588354573017538,1
random_forest,0,0.7251031846304334,1
random_forest,0,0.7243325814038241,1
random_forest,0,0.18194003087061839,0
random_forest,0,0.29157107802620524,0
random_forest,0,0.3268060139393684,0
random_forest,0,0.889818667751549,1
random_forest,0,0.016762870762577403,0
random_forest,1,0.5381560254156721,1
random_forest,0,0.03863353023252171,0
random_forest,0,0.046904219024093086,0
random_forest,1,0.506326782211178,1
random_forest,0,0.045441214404082,0
random_forest,1,0.30169527658438866,0
random_forest,0,0.4745477051795771,0
random_forest,0,0.10158547147003255,0
random_forest,0,0.013982972225348306,0
random_forest,0,0.17734548949716475,0
random_forest,0,0.12315746001954227,0
random_forest,0,0.5272521922260016,1
random_forest,0,0.19920224801861672,0
random_forest,0,0.14269982172385182,0
random_forest,1,0.42330435997705396,0
random_forest,0,0.3871852943904826,0
random_forest,0,0.2023596628075597,0
random_forest,0,0.2590812820370594,0
random_forest,0,0.2542473157900164,0
random_forest,0,0.010279857031742144,0
random_forest,0,0.37645878196805155,0
random_forest,0,0.6472712087918763,1
random_forest,1,0.6687401247355971,1
random_forest,1,0.644522377891629,1
random_forest,0,0.7853478207898669,1
random_forest,0,0.54756736913952,1
random_forest,0,0.011421864588876472,0
random_forest,1,0.512299781008307,1
random_forest,0,0.7727320429232769,1
random_forest,0,0.03755977299606805,0
random_forest,0,0.05249943492317457,0
random_forest,0,0.023224354024256048,0
random_forest,1,0.8562975506846562,1
random_forest,0,0.4344707627031757,0
random_forest,0,0.6006864679346254,1
random_forest,0,0.7408309157622016,1
random_forest,0,0.3225579268995713,0
random_forest,0,0.7580147350611282,1
random_forest,0,0.015907397715791097,0
random_forest,0,0.8047833989202257,1
random_forest,0,0.3657167291609564,0
random_forest,1,0.5936999488136132,1
random_forest,0,0.03995365496314356,0
random_forest,0,0.6984291855543184,1
random_forest,0,0.05958026769829711,0
random_forest,0,0.4834782755475366,0
random_forest,0,0.7785096505102739,1
random_forest,0,0.009883730520558753,0
random_forest,0,0.20740389936324927,0
random_forest,0,0.06748367078612505,0
random_forest,0,0.4582676920691345,0
random_forest,0,0.03882334121001724,0
random_forest,1,0.6025686116446406,1
random_forest,0,0.07080780528992656,0
random_forest,1,0.9305466484097707,1
random_forest,1,0.2765342793911166,0
random_forest,0,0.23677972520506652,0
random_forest,0,0.1720306521075187,0
random_forest,1,0.5489850287149993,1
random_forest,0,0.22700536776128397,0
random_forest,0,0.16255529619951856,0
random_forest,0,0.4130882468703725,0
random_forest,0,0.6719840490529062,1
random_forest,0,0.32054011615819167,0
random_forest,0,0.2507527008001423,0
random_forest,0,0.4438861213774379,0
random_forest,0,0.34222301452987375,0
random_forest,1,0.7017798156528847,1
random_forest,1,0.22623422752703548,0
random_forest,1,0.5994133264629661,1
random_forest,0,0.38455120332369896,0
random_forest,0,0.4572587455632004,0
random_forest,0,0.4110271758308092,0
random_forest,0,0.0050253527219944125,0
random_forest,0,0.6888043279808805,1
random_forest,0,0.2324027198867905,0
random_forest,0,0.44524440411430094,0
random_forest,1,0.8274232961514222,1
random_forest,1,0.2472278944249441,0
random_forest,0,0.3379911785988462,0
random_forest,0,0.3946096395285125,0
random_forest,0,0.022564869989045586,0
random_forest,1,0.8111059144928813,1
random_forest,1,0.46175632145635614,0
random_forest,1,0.35081107031369274,0
random_forest,0,0.2174908130170726,0
random_forest,1,0.861193956248968,1
random_forest,0,0.30070645254654643,0
random_forest,1,0.8046858008174719,1
random_forest,0,0.22148451473415837,0
random_forest,0,0.18742924426603513,0
random_forest,0,0.15392862549841432,0
random_forest,0,0.7014990237641108,1
random_forest,0,0.017863212026585015,0
random_forest,1,0.2053760223548082,0
random_forest,0,0.0371156091708057,0
random_forest,0,0.5913041579561938,1
random_forest,0,0.28785925323934985,0
random_forest,0,0.0197661333489136,0
random_forest,0,0.7857187866743987,1
random_forest,1,0.76490434289769,1
random_forest,1,0.6947030001821412,1
random_forest,0,0.2175707829747463,0
random_forest,0,0.6756249277425146,1
random_forest,0,0.34539011341157316,0
random_forest,1,0.48223005773223127,0
random_forest,1,0.47295730207804815,0
random_forest,0,0.20305517484301647,0
random_forest,0,0.22731319669893277,0
random_forest,0,0.6763233673254601,1
random_forest,1,0.788777235296617,1
random_forest,1,0.8513768635608422,1
random_forest,1,0.8507892447272386,1
random_forest,1,0.6531655204532956,1
random_forest,0,0.06441911780493012,0
random_forest,0,0.5808117666425641,1
random_forest,1,0.791359508923357,1
random_forest,1,0.6841530373415659,1
random_forest,0,0.011897722774543366,0
random_forest,1,0.5848393406044771,1
random_forest,0,0.5319618898662494,1
random_forest,0,0.2914341545390497,0
random_forest,0,0.03787353567884616,0
random_forest,0,0.16051457771172434,0
random_forest,0,0.021493449385859443,0
random_forest,0,0.7629645442085802,1
random_forest,0,0.030237617871990613,0
random_forest,0,0.02026475638524388,0
random_forest,0,0.12752750017576225,0
random_forest,0,0.157535651223659,0
random_forest,1,0.8808016045659074,1
random_forest,0,0.33002681510601317,0
random_forest,0,0.06202921609820462,0
random_forest,1,0.6875374266189642,1
random_forest,0,0.31234103567799854,0
random_forest,0,0.6206452045606158,1
random_forest,0,0.4327492178215654,0
random_forest,1,0.8362354910448488,1
random_forest,1,0.8894902521385861,1
random_forest,0,0.26134240266969455,0
random_forest,0,0.03628132428782558,0
random_forest,0,0.05359912010960938,0
random_forest,1,0.5644136613306792,1
random_forest,0,0.07164917331869168,0
random_forest,0,0.2607914243339887,0
random_forest,1,0.7613408819350695,1
random_forest,0,0.015344811145706131,0
random_forest,1,0.8058703548543138,1
random_forest,0,0.8475501328268072,1
random_forest,0,0.016589477775084127,0
random_forest,1,0.2482640691788169,0
random_forest,1,0.4148607531940991,0
random_forest,0,0.25440644599572854,0
random_forest,0,0.017443978460839456,0
random_forest,0,0.07873650674174201,0
random_forest,0,0.23619053246032148,0
random_forest,0,0.20623845975137148,0
random_forest,1,0.3900948034765361,0
random_forest,0,0.2463352095127273,0
random_forest,0,0.3013513649334676,0
random_forest,0,0.0030796208139471596,0
random_forest,0,0.056558223358410126,0
random_forest,1,0.946328943189676,1
random_forest,1,0.5756328905070981,1
random_forest,0,0.1360171366048952,0
random_forest,1,0.8848581578540115,1
random_forest,1,0.6787326460472993,1
random_forest,0,0.014580951442797654,0
random_forest,0,0.045483462349937116,0
random_forest,1,0.24891730514758723,0
random_forest,0,0.04169497153601671,0
random_forest,1,0.9496144326952471,1
random_forest,1,0.6930979877511103,1
random_forest,0,0.9368609634531962,1
random_forest,1,0.9123294014133699,1
random_forest,0,0.18530359815845512,0
random_forest,1,0.5626119949474307,1
random_forest,0,0.08078478484549378,0
random_forest,0,0.8349291771951112,1
random_forest,0,0.4095532157402823,0
random_forest,0,0.19558357903031445,0
random_forest,0,0.1809359146858456,0
random_forest,1,0.29924376651112433,0
random_forest,0,0.39502727858704223,0
random_forest,0,0.046699237321676364,0
random_forest,0,0.790389852517706,1
random_forest,0,0.19696549470215635,0
random_forest,0,0.17215372006169588,0
random_forest,0,0.025788536829062143,0
random_forest,0,0.5334212745705537,1
random_forest,0,0.31797254736972497,0
random_forest,1,0.9400334383475504,1
random_forest,1,0.8466092173749677,1
random_forest,1,0.2286133139609646,0
random_forest,1,0.5869650113363764,1
random_forest,0,0.46945572422259496,0
random_forest,1,0.21124919822968638,0
random_forest,1,0.7385141805822639,1
random_forest,1,0.9309889479932164,1
random_forest,0,0.005449623173266211,0
random_forest,0,0.23342556552874208,0
random_forest,0,0.2812874620776151,0
random_forest,0,0.6079122324039479,1
random_forest,0,0.04783421461020873,0
random_forest,0,0.30240735021492104,0
random_forest,0,0.16533331663060996,0
random_forest,0,0.016919679750304298,0
